tile_id,is_empty,has_drive_pier,is_boundary,pixel_precision,pixel_recall,pixel_f1,n_gt_segments,n_pred_segments,n_matched,line_match_rate,line_precision,mean_angle_error,mean_offset_error
tile_r3500_c18000,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r3500_c18500,False,False,False,0.6767676767676768,0.1540130151843818,0.2509230931532862,1,1,1,1.0,1.0,0.07375073926125708,2.5392616700596093
tile_r3500_c19000,False,False,False,0.29984544049459044,0.10605249062667381,0.15668646390810598,4,4,4,1.0,1.0,1.5110451573702406,3.0125858999438897
tile_r3500_c19500,False,False,False,0.058823529411764705,0.03685897435897436,0.04532019704433498,4,5,4,1.0,0.8,0.2700122385947594,3.511604761647476
tile_r3500_c20000,False,False,True,0.8601036269430051,0.7136752136752137,0.780077383046078,2,2,2,1.0,1.0,0.24998939967913714,1.6391976343682757
tile_r4000_c18000,False,False,False,0.664488017429194,0.6363636363636364,0.6501218026796589,4,4,4,1.0,1.0,1.1305895115887026,2.0195656219955254
tile_r4000_c18500,False,True,False,0.012747875354107648,0.010804321728691477,0.011695906432748539,5,5,5,1.0,1.0,0.46379360652670415,3.7655145009643447
tile_r4000_c19000,False,True,False,0.4173652694610778,0.3883442265795207,0.4023320900808856,8,9,8,1.0,0.8888888888888888,0.4781045248025464,2.6603463172821757
tile_r4000_c19500,False,True,False,0.058456299659477864,0.058310626702997276,0.05838337231385367,8,8,6,0.75,0.75,0.19202378913603724,3.848139332743521
tile_r4000_c20000,False,True,True,0.1797752808988764,0.1737242128121607,0.176697956929873,4,4,4,1.0,1.0,0.38165693362410735,3.8255078439002643
tile_r4500_c18000,False,False,False,0.8773038441284887,0.839,0.8577244964425984,4,4,4,1.0,1.0,0.37146834194208367,1.797698961913793
tile_r4500_c18500,False,False,False,0.2295679333680375,0.2245,0.22700568462891701,4,5,4,1.0,0.8,0.24105561860947233,3.3642897670688705
tile_r4500_c19000,False,False,False,0.621156852527358,0.6,0.6103951523427499,4,4,4,1.0,1.0,0.39896717912899504,2.0147178024725028
tile_r4500_c19500,False,False,False,0.3940482298614674,0.388,0.3910007269329988,4,4,3,0.75,0.75,0.13061240687858344,2.9065481838577143
tile_r4500_c20000,False,False,True,0.0,0.0,0.0,2,2,2,1.0,1.0,0.127817775739544,4.189661088248741
tile_r5000_c18000,False,False,False,0.8151460942158617,0.6935,0.7494187251815663,4,6,4,1.0,0.6666666666666666,0.4195894872011472,1.322149014715949
tile_r5000_c18500,False,False,False,0.33172205438066465,0.2805,0.3039682598429277,4,6,4,1.0,0.6666666666666666,0.5141843291939594,2.656862574112373
tile_r5000_c19000,False,False,False,0.7033261802575107,0.6675,0.6849449362481508,4,8,4,1.0,0.5,0.23527532583609556,1.7510961491255614
tile_r5000_c19500,False,False,False,0.5406378600823045,0.5315,0.5360299889263979,4,4,4,1.0,1.0,0.18191378069623454,2.519158354424391
tile_r5000_c20000,False,False,True,0.3792710706150342,0.337,0.35688821185397673,2,3,1,0.5,0.3333333333333333,0.34168710195248764,1.7742571796573734
tile_r5500_c18000,False,False,False,0.7338820301783264,0.571805702217529,0.642784517613464,4,7,4,1.0,0.5714285714285714,0.3078525282148945,2.333929939660253
tile_r5500_c18500,False,False,False,0.4227353463587922,0.3894230769230769,0.4053960276320355,4,6,3,0.75,0.5,0.2926266981190224,1.9810195849444032
tile_r5500_c19000,False,False,False,0.7045197740112994,0.6732832618025751,0.6885474325734013,4,5,4,1.0,0.8,0.2048258557308671,1.685952984023999
tile_r5500_c19500,False,False,False,0.2386008744534666,0.2104695089044792,0.22365406729738574,4,4,4,1.0,1.0,0.26793077018329114,3.194959659455538
tile_r5500_c20000,False,False,True,0.5,0.48864864864864865,0.49425915800984144,2,2,2,1.0,1.0,0.31656678180183206,2.7620492100774694
tile_r6000_c18000,False,False,False,0.6832298136645962,0.5834738617200674,0.6294238274789972,4,4,4,1.0,1.0,1.5037961880592867,2.023012963980274
tile_r6000_c18500,False,False,False,0.474169741697417,0.4475873544093178,0.4604952457078151,4,4,4,1.0,1.0,1.137289478554333,2.497362375608719
tile_r6000_c19000,False,False,False,0.37630662020905925,0.37335526315789475,0.3748251320587404,4,4,3,0.75,0.75,1.739558213173898,3.085989269456583
tile_r6000_c19500,False,False,False,0.18,0.16521739130434782,0.17229219143576824,3,3,1,0.3333333333333333,0.3333333333333333,1.1851121739781547,2.0609006643262013
tile_r6000_c20000,True,False,True,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r6500_c18000,False,False,False,0.8352631578947368,0.7995,0.816990389723282,4,4,4,1.0,1.0,0.16714222197156303,1.8509559167060643
tile_r6500_c18500,False,False,False,0.6577732170343766,0.645,0.6513239901461342,4,4,4,1.0,1.0,0.29131220605167485,1.4877085926497975
tile_r6500_c19000,False,False,False,0.7239958805355304,0.709,0.7164194765275373,4,4,4,1.0,1.0,0.2661724343812111,1.4682647530129562
tile_r6500_c19500,False,False,False,0.786254295532646,0.7706666666666667,0.7783824507501517,3,3,3,1.0,1.0,0.3815435063824187,1.2389287220955214
tile_r6500_c20000,True,False,True,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r7000_c18000,False,False,False,0.7350326022525193,0.634,0.6807882720416635,4,9,4,1.0,0.4444444444444444,0.44241624143530345,1.40518983767452
tile_r7000_c18500,False,False,False,0.4423312883435583,0.3705,0.40324171739319126,4,7,4,1.0,0.5714285714285714,0.2950509617193049,1.905046172266229
tile_r7000_c19000,False,False,False,0.8526100307062436,0.841,0.8467652208282441,4,5,4,1.0,0.8,0.45259755755801834,1.2992392839571267
tile_r7000_c19500,False,False,False,1.0,0.9826666666666667,0.9912575655682582,3,3,3,1.0,1.0,0.07262277155352592,0.5527440333590002
tile_r7000_c20000,True,False,True,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r7500_c18000,False,True,False,0.4964580873671783,0.4586709886547812,0.47681706582897504,8,5,3,0.375,0.6,0.16041035775701573,1.492793413803742
tile_r7500_c18500,False,True,False,0.37361354349095155,0.3494302767227347,0.36111748759797646,8,5,5,0.625,1.0,0.23324481384534862,3.144605052428453
