tile_id,is_empty,has_drive_pier,is_boundary,pixel_precision,pixel_recall,pixel_f1,n_gt_segments,n_pred_segments,n_matched,line_match_rate,line_precision,mean_angle_error,mean_offset_error
tile_r500_c15000,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r1000_c15000,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r1500_c15000,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r1500_c15500,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r2000_c15000,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r2000_c15500,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r2500_c15000,False,False,False,0.6565836298932385,0.3973168214654283,0.4950595106380384,4,7,4,1.0,0.5714285714285714,0.531575669198979,1.826667119199546
tile_r2500_c15500,False,False,False,1.0,0.9628099173553719,0.9810526315789474,1,1,1,1.0,1.0,0.10545155988147314,0.08586190095472646
tile_r2500_c16000,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r3000_c15000,False,False,False,0.7456616052060737,0.7015,0.7229069845002897,4,7,4,1.0,0.5714285714285714,0.18195749364647185,1.8791040089092608
tile_r3000_c15500,False,False,False,1.0,0.984,0.9919354838709677,1,1,1,1.0,1.0,0.1109839804249475,1.3009228984418466
tile_r3000_c16000,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r3500_c15000,False,False,False,0.7261707988980717,0.673,0.6985751104058091,4,9,4,1.0,0.4444444444444444,0.29938869936417234,2.23411502415971
tile_r3500_c15500,False,False,False,0.9436141304347826,0.7603885590933621,0.842150535783634,4,6,4,1.0,0.6666666666666666,0.19456886369863113,0.8153574922110606
tile_r3500_c16000,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r3500_c16500,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r4000_c15000,False,True,False,0.6792929292929293,0.6095444685466378,0.642531398091676,8,14,8,1.0,0.5714285714285714,1.2163364812020525,1.9981345808664477
tile_r4000_c15500,False,True,False,0.6277128547579299,0.42391304347826086,0.5060652597794765,8,10,8,1.0,0.8,0.5485194334634276,2.0629704985734203
tile_r4000_c16000,False,False,False,0.2512820512820513,0.23758099352051837,0.24423952692752113,4,5,3,0.75,0.6,0.5432977044961215,2.6127721721238664
tile_r4000_c16500,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r4500_c15000,False,False,False,0.7863449087698646,0.676,0.7270092782359922,4,6,4,1.0,0.6666666666666666,0.2576555317631346,1.7615157786476427
tile_r4500_c15500,False,False,False,0.635091496232508,0.598,0.6159878904483642,4,5,4,1.0,0.8,0.15649141294025526,1.8308622223406574
tile_r4500_c16000,False,False,False,0.3606121091151031,0.281,0.3158668647981061,4,9,4,1.0,0.4444444444444444,0.5524643367512354,2.164003312527546
tile_r4500_c16500,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r5000_c15000,False,False,False,0.6421428571428571,0.4655,0.5397362481459986,4,12,4,1.0,0.3333333333333333,0.5150792051951285,2.2022695259488234
tile_r5000_c15500,False,False,False,0.6212700841622035,0.428,0.5068353706733868,4,16,4,1.0,0.25,0.6826856379218853,1.8377000762925262
tile_r5000_c16000,False,False,False,0.8272727272727273,0.734,0.7778502387329684,4,5,4,1.0,0.8,0.3435537267039095,2.020460953257564
tile_r5000_c16500,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r5500_c15000,False,False,False,0.988442487616951,0.9503657262277951,0.9690302071865627,4,7,4,1.0,0.5714285714285714,0.15293977168083117,0.7838126709955546
tile_r5500_c15500,False,False,False,0.8222344523940561,0.7864229765013054,0.803930101982845,4,5,4,1.0,0.8,0.14627935437301787,1.412730208273878
tile_r5500_c16000,False,False,False,0.756464221286831,0.6673607496095784,0.7091244220179291,4,8,4,1.0,0.5,0.1831391128298776,1.204068352836626
tile_r5500_c16500,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r6000_c15000,False,False,False,0.745417515274949,0.6835443037974683,0.7131413725914699,4,4,4,1.0,1.0,1.0115406916238996,1.606629583966147
